9393,8249.587,1744.1512,7.8212543,9.138169
9394,762.9882,1360.1611,13.499601,4.998782
9395,1834.2329,4744.0845,15.791487,13.571491
9396,5834.988,5287.046,3.2637873,10.721624
9397,7367.1,5858.6997,8.793356,16.391537
9398,3130.9507,5057.962,15.937231,2.3455896
9399,1660.877,948.6751,1.7579834,3.5431633
9400,6720.6343,7668.675,15.498605,19.18576
9401,9805.511,7680.8877,2.5869174,5.6142077
9402,5762.102,7563.3403,13.944016,4.807301
9403,2406.8367,6160.1743,8.464921,16.162666
9404,8278.477,8394.195,5.5531225,2.986132
9405,9419.492,1588.4836,18.677433,13.236787
9406,6194.06,2077.7,10.5703945,9.912507
9407,2688.3254,5725.61,5.364609,19.897411
9408,5126.378,8942.984,18.139486,10.599522
9409,9877.517,2474.796,14.558131,7.302595
9410,6332.8096,2370.6042,14.243464,12.417655
9411,2640.0183,1776.9711,3.0630493,1.2447126
9412,585.44434,11.193759,18.864363,3.7494392
9413,2842.505,6566.5015,19.123264,17.577494
9414,6055.113,4835.751,8.243294,1.5004659
9415,7224.436,6771.375,8.192026,7.649276
9416,1818.0978,4126.175,2.0507464,10.881408
9417,7097.168,8741.303,2.5080156,6.3380537
9418,5909.0625,4198.826,6.1155005,14.189295
9419,4605.9424,4828.359,5.9973783,3.4248521
9420,1044.6433,1175.7676,7.8478813,8.387423
9421,7094.3115,1076.0125,13.664056,16.355186
9422,6388.908,6962.527,7.715652,1.6814454
9423,2118.7092,7255.0312,4.047218,11.600409
9424,5376.4634,5598.954,16.748089,15.082146
9425,8974.589,1043.0079,1.2617271,14.21043
9426,5683.6987,8188.2812,4.196429,16.523697
9427,3244.5684,6874.921,1.2937436,7.3631186
9428,1248.2426,5894.208,2.880071,19.022118
9429,90.97137,2993.9226,4.2349167,16.394487
9430,8008.6084,4912.857,18.161713,4.4548397
9431,1866.5842,1572.4438,15.627419,2.3769755
9432,8660.728,9900.937,4.413308,17.552841
9433,3221.1252,3631.2422,10.814365,11.989624
9434,840.88074,6402.245,3.521742,6.9802265
9435,6806.827,1072.1665,3.2818267,17.855747
9436,3231.8567,8470.577,9.068438,4.0740294
9437,8736.538,3039.1223,18.11973,16.126438
9438,4283.0166,7943.3423,3.2678428,12.478017
9439,1387.2701,4439.0337,8.704258,10.820088
9440,3516.0803,122.286896,8.84918,18.484295
9441,9102.762,9629.409,16.143229,8.39557
9442,385.7697,7510.3667,14.62122,18.359388
9443,3680.7896,1906.296,6.3791065,17.839922
9444,7131.7754,724.9548,14.540956,3.2938108
9445,1716.1697,1318.7191,4.802071,5.4472313
9446,3136.2686,9885.707,4.2526183,18.540773
9447,8760.172,1441.7397,17.732645,6.805418
9448,2312.6743,1325.8054,15.366662,17.640177
9449,6294.983,9284.847,14.231369,12.570122
9450,295.6368,5581.8877,8.033754,16.024801
9451,9744.568,1880.4785,7.697556,7.6071935
9452,7026.5586,6429.5757,5.9596825,19.30222
9453,3540.611,3989.9333,6.495277,7.7769265
9454,1793.2117,7475.178,1.566354,6.4810505
9455,7242.259,5809.7046,13.843814,4.790249
9456,7416.062,9107.679,18.329021,9.678917
9457,1289.1863,1711.7743,11.033504,9.505472
9458,7110.44,3803.2507,2.2516758,16.674467
9459,6219.232,6915.9663,12.745171,3.5814514
9460,2084.7095,9984.063,19.621243,4.3183613
9461,1808.9851,1733.4718,4.135991,9.091712
9462,1575.9161,6266.621,2.1387973,15.698948
9463,3540.4717,3805.2483,12.414118,4.063324
9464,2937.4463,2116.2205,8.850122,5.3965597
9465,6270.1235,43.937275,3.0119662,18.70135
9466,5691.226,7641.5913,1.245955,5.390135
9467,7861.259,9102.77,13.106348,10.730815
9468,4634.1855,8973.303,17.173807,9.703804
9469,7068.1797,779.74384,12.299884,19.575666
9470,5315.9976,3228.0012,19.618671,8.862985
9471,695.0523,4266.6113,5.264062,19.367985
9472,2315.6318,1923.9974,6.7368684,10.785042
9473,1675.3529,1444.1451,3.3315816,4.8169203
9474,4450.249,6168.8936,2.2684617,15.622404
9475,8576.963,8414.44,17.770414,6.4926767
9476,5868.582,2744.4763,4.304221,1.2152113
9477,7729.458,4665.133,17.782175,11.999571
9478,4976.1353,527.9799,17.414043,5.980545
9479,1773.8511,7652.9883,12.042578,18.91233
9480,5687.813,2094.8496,2.697909,2.7272587
9481,8919.965,1381.4009,7.5076194,15.750283
9482,4538.284,7098.489,2.319658,14.9432
9483,8668.451,5276.032,19.06958,11.92931
9484,4870.8794,7481.0806,4.0915422,4.181815
9485,274.14615,4068.184,6.4805727,13.621116
9486,6825.893,3041.0007,12.911711,13.214391
9487,2109.5913,3357.8213,12.663945,10.430892
9488,7598.2666,3597.1523,5.393924,8.892521
9489,5425.1646,7204.507,13.441659,5.8752213
9490,1798.5214,8427.747,5.8203945,11.669484
9491,1919.2104,4864.3,11.920132,6.8822074
9492,322.30246,9204.661,12.892744,16.303448
9493,21.62353,4845.3945,18.031727,7.3166924
9494,9810.4,6833.609,14.842548,10.184998
9495,9436.481,3109.768,7.46591,13.740589
9496,5022.4473,6877.185,7.4555683,13.729665
9497,4586.6445,7095.9297,15.35002,18.717476
9498,2497.683,5085.3955,12.680603,15.787293
9499,6310.2183,8837.862,2.5553627,14.158645
9500,4731.876,8303.639,19.54265,4.313348
9501,7571.15,2475.7288,3.5121818,18.889023
9502,4976.7524,2508.2683,12.169087,1.7846909
9503,776.5762,15.104029,19.943712,12.181891
9504,8912.633,5208.7617,6.7628183,5.8190727
9505,1201.9498,1644.2191,18.76949,3.213872
9506,757.59875,1039.4033,7.739071,2.4333076
9507,5644.712,88.111824,9.727424,8.270113
9508,5784.3574,8044.497,6.349374,7.075658
9509,4298.9385,4951.9766,7.102154,12.766547
9510,6170.065,7119.116,11.919838,10.072119
9511,5646.9126,1643.2626,12.719533,16.40474
9512,3525.153,4313.678,7.1441646,16.87743
9513,4990.2407,975.4552,8.038904,14.586126
9514,6152.4053,4040.5427,14.880616,10.894654
9515,6096.0293,8915.434,9.040517,3.7949188
9516,3780.962,878.3969,14.806469,6.1373754
9517,496.77762,1630.248,18.554941,10.263674
9518,6857.533,2014.575,4.9105115,8.225809
9519,6941.9463,3754.7783,1.0245161,8.567474
9520,6405.179,1143.4258,14.940451,13.973669
9521,940.8009,2262.4048,18.128668,6.4504147
9522,1410.2205,5845.007,15.816663,19.67941
9523,2191.8882,4540.8667,9.354065,5.7445955
9524,5189.537,2137.0793,11.189906,11.109737
9525,928.5474,8345.712,4.8069396,15.84267
9526,9608.846,6027.9893,13.784798,5.4393835
9527,5948.511,9190.679,12.574606,3.2003386
9528,5962.333,7256.0933,6.7336044,2.3230658
9529,9782.443,8421.935,13.503779,8.59045
9530,390.0739,3336.9827,13.897799,9.305367
9531,604.84674,2610.1367,9.921686,19.176765
9532,5260.255,7839.1865,1.4402435,6.54871
9533,7499.389,7594.266,7.90372,6.6718645
9534,135.71985,8874.233,16.061483,2.985825
9535,3281.1638,9899.466,10.8346,10.46681
9536,7866.8916,2338.9377,15.110092,3.3106713
9537,8104.6064,8370.937,2.8318846,8.19438
9538,8281.136,1704.1975,19.507336,16.16037
9539,456.29462,6584.783,8.718361,13.81737
9540,434.8045,1730.8191,19.115694,4.7860937
9541,899.7613,6468.741,9.955272,4.525054
9542,6852.468,2556.1887,3.7224903,6.8260946
9543,6412.221,6568.8906,18.6013,12.227796
9544,7672.3643,8173.284,6.331562,4.117567
9545,5970.613,4069.7043,7.9191113,14.167546
9546,6203.2637,3356.1729,5.108034,8.9570265
9547,8976.993,5953.5615,7.1955056,11.11272
9548,7910.52,6053.7393,1.6370156,15.874142
9549,32.44069,2633.4846,8.353338,2.8498278
9550,5195.2085,8823.442,18.095247,12.612462
9551,9005.077,1055.2,4.0709925,15.398516
9552,2803.649,1306.2697,6.1018224,17.608128
9553,6148.0894,6717.5293,18.238031,10.446716
9554,6967.823,6752.9165,1.0615835,10.757341
9555,2770.7576,6747.142,19.60298,2.122279
9556,509.25043,5187.264,13.680473,18.473087
9557,1582.4845,8581.744,14.299306,18.470802
9558,2129.3174,3229.007,4.70866,16.831242
9559,3196.3452,1300.1411,15.515206,11.90022
9560,1317.7156,6686.6387,11.705578,8.893468
9561,2633.2207,2961.9849,3.1059525,8.730595
9562,1569.849,584.4824,10.808748,10.930187
9563,8577.478,3089.3394,16.65167,6.995611
9564,6076.836,2248.0933,10.159891,9.98945
9565,2488.7356,4256.4414,6.3931174,15.6082535
9566,1868.9271,386.5397,1.9096813,5.005904
9567,2639.2495,689.28735,19.81125,1.379029
9568,2383.7231,717.8762,9.349574,15.927452
9569,1409.9742,5572.3076,4.9484215,12.057035
9570,4115.1123,9245.254,17.254797,10.524677
9571,851.54175,1630.5491,5.518595,3.9921312
9572,9044.059,2041.0099,8.416828,9.629925
9573,5178.092,3967.1106,4.873197,18.634706
9574,8997.989,8022.3037,3.262434,8.090975
9575,4236.9746,8113.8096,8.830612,12.936642
9576,6822.7725,2654.1235,19.612776,7.6053157
9577,5778.5425,2973.8718,8.78553,10.141543
9578,6073.7324,8446.556,3.6042132,13.121452
9579,4385.8506,98.25015,12.482239,2.7014027
9580,7974.7183,1971.4022,18.877085,13.555136
9581,9976.798,1178.6802,2.326822,8.201801
9582,857.17206,259.79178,3.418628,2.03899
9583,8622.546,1880.1388,15.115585,18.275705
9584,4038.1672,3944.009,13.878118,4.9395766
9585,7375.677,1447.0524,19.533283,8.854533
9586,9190.217,3000.3252,8.614756,19.55189
9587,3952.9358,836.30597,3.9731271,10.641646
9588,9613.553,2130.3103,1.3325348,15.813714
9589,8942.146,6921.128,19.704136,9.169334
9590,6993.14,4919.3667,18.281618,13.12166
9591,8991.081,5521.2056,17.07805,17.267147
9592,2567.7354,7087.188,8.264783,9.867901
9593,22.166473,6232.8037,3.9542994,4.693522
9594,641.06244,4596.3335,13.135845,5.1175723
9595,1018.30664,7766.0806,11.722244,1.0698893
9596,9841.843,2786.1204,7.13334,1.3169653
9597,2474.296,1321.9941,17.24355,16.301704
9598,8180.333,7083.2075,6.1154776,8.97859
9599,9074.772,5828.733,15.032037,13.302324
9600,2730.2527,4239.784,14.9617,6.121932
9601,6276.6504,3571.9,3.1896331,16.084414
9602,1758.5789,137.11565,4.863675,15.830351
9603,5748.557,7506.208,16.566402,2.8617654
9604,717.9155,1966.4895,2.8756711,10.32898
9605,3470.646,3624.4355,17.40574,8.054718
9606,8628.909,4581.9463,5.8394575,7.3669996
9607,3002.993,5564.809,16.786448,10.519618
9608,810.2256,6266.2427,8.880174,19.789448
9609,2717.355,2928.9385,3.2947247,10.920814
9610,7736.7153,9750.371,10.556198,9.746898
9611,1622.552,2497.6116,1.9788187,14.9288225
9612,6826.757,6098.3145,8.030107,17.988834
9613,6417.3916,934.8881,17.917925,16.972927
9614,4163.7905,6465.469,1.3021128,7.447814
9615,8369.165,1363.2524,12.261385,10.185537
9616,7987.7144,7351.211,11.8744955,14.188299
9617,3728.5334,8628.192,14.976385,18.06653
9618,9764.623,6952.135,15.180555,16.1866
9619,8601.571,2782.101,19.579588,7.602641
9620,4421.139,8519.92,18.78663,2.544681
9621,9765.842,4204.599,3.1602814,6.97845
9622,7216.2485,553.53345,17.124424,14.719041
9623,7315.2,2046.319,2.7050176,3.2801461
9624,8900.281,5061.723,15.914349,6.4279246
9625,8212.558,9523.762,16.076094,9.02422
9626,209.39395,9023.825,12.686426,18.405645
9627,9977.21,1299.4766,1.3731265,17.650871
9628,1662.8074,8939.103,7.1193957,17.823565
9629,1995.3097,7346.5693,7.5087657,11.646319
9630,9555.783,8652.192,13.334731,13.92733
9631,4972.4004,3855.9485,15.947863,10.360393
9632,4035.0503,4195.311,14.124427,7.4675736
9633,212.83458,6382.2627,1.5721252,16.400993
9634,5890.6025,615.23535,7.8450637,19.613092
9635,6795.0576,4106.2427,6.2407255,14.581325
9636,6093.092,6285.507,1.0912616,11.957646
9637,8436.886,5085.713,10.60775,14.665134
9638,377.1291,8655.322,17.25524,7.2722864
9639,4415.79,4794.756,2.73834,8.05197
9640,4106.9756,2708.3489,7.696973,14.43542
9641,9354.874,9064.914,5.05747,2.7296424
9642,5729.834,3451.7917,10.98105,17.729012
9643,2059.8633,9212.525,4.002597,6.5683846
9644,8431.076,5261.412,18.107435,2.6582437
9645,9200.563,872.7023,8.582502,13.464628
9646,6224.5215,9921.33,7.459738,14.431653
9647,868.42847,2988.1677,3.5935159,16.011467
9648,5229.588,6928.4517,9.888116,12.210363
9649,6748.5044,2339.5708,2.9414575,12.148112
9650,4158.765,5608.4854,3.6736531,17.254396
9651,1.4308984,2416.9585,5.86994,18.901548
9652,2806.502,5612.06,7.1358633,18.193737
9653,2241.628,6565.5645,8.563076,5.354166
9654,6022.5503,4033.5793,17.583654,8.8222685
9655,7841.416,4408.9355,12.719846,3.9899263
9656,3602.6033,8722.383,18.9422,1.2777337
9657,7714.09,4593.936,16.964048,19.981068
9658,669.9172,7240.124,8.510181,10.902178
9659,107.97189,1503.1711,13.194073,19.191454
9660,1346.8586,238.46024,3.028307,2.2587075
9661,5820.4194,3188.4807,4.1523085,7.465997
9662,8640.502,8604.055,15.324591,12.884
9663,9590.04,1888.8098,19.597895,1.922354
9664,3116.8848,5309.516,3.926927,6.6500406
9665,2012.5289,498.3826,13.832727,4.963194
9666,2828.4229,1223.2534,2.576898,8.877468
9667,5008.9023,3008.3657,8.974172,18.725796
9668,8539.339,6149.542,5.366356,8.865034
9669,6782.272,6332.7124,6.960416,7.1500406
9670,9530.779,4358.873,1.6050749,7.2991557
9671,8353.531,5371.313,4.936863,10.43027
9672,67.99488,2980.623,8.841166,4.85623
9673,4779.855,4447.054,11.603761,13.928934
9674,832.3325,4117.036,1.9743838,7.3449874
9675,3137.8296,4385.259,8.272905,12.427443
9676,5260.461,7716.0205,11.311526,2.2553158
9677,4869.583,3038.6484,11.970627,14.080922
9678,4559.782,4562.398,12.976774,16.855759
9679,2454.9688,1319.929,16.367002,1.841013
9680,838.858,7024.573,3.964169,2.4423437
9681,6667.275,4159.4272,11.400645,1.3561517
9682,3503.9336,6424.139,3.8099637,5.344131
9683,1211.9355,3818.422,5.8192053,14.716538
9684,9224.919,7227.179,9.917343,10.429821
9685,8078.5625,2556.522,12.362805,5.9060297
9686,8277.59,7362.0557,13.95221,11.856781
9687,8206.861,1486.785,15.951725,13.690332
9688,8278.646,5559.1484,11.934225,17.326656
9689,520.87274,4307.3022,8.204232,3.3789377
9690,5179.4673,547.00024,6.167178,3.4763849
9691,6318.5283,3691.016,10.098838,18.957119
9692,494.44077,1976.3633,11.541391,9.272117
9693,3858.578,5537.197,19.279533,18.385366
9694,4465.65,2835.9824,19.586384,11.791454
9695,7566.036,234.89265,17.562967,4.106807
9696,3429.2295,4760.972,12.653299,3.5509763
9697,2065.1492,3751.4456,7.2710905,5.3766947
9698,3660.711,2393.8503,6.8858438,19.258083
9699,6051.558,5549.3735,6.26192,10.408225
9700,4259.834,3205.1921,13.393177,4.3006234
9701,10.820075,4899.2515,8.681926,3.7034352
9702,7114.5674,8791.431,4.452161,13.407679
9703,4143.3506,1988.6191,2.1732295,18.564598
9704,9958.746,5847.081,1.7998334,4.760585
9705,5228.3647,1013.2437,8.378399,15.446138
9706,4618.0547,8998.758,1.3167366,14.83236
9707,64.80873,2833.571,10.429501,1.2263696
9708,4923.236,3529.952,7.037452,19.584496
9709,8950.667,6309.5947,4.9300785,6.1275887
9710,9212.691,1053.1934,6.4869156,16.332003
9711,8767.724,98.253136,6.6288414,13.32767
9712,7292.3813,4655.473,8.568658,19.456015
9713,3528.5483,7703.691,14.902593,13.440053
9714,473.04007,4453.4316,8.780828,19.54298
9715,780.5198,3201.208,17.191462,6.1162944
9716,9466.604,8406.018,11.545811,8.877005
9717,1582.7264,3376.0151,4.811453,19.207348
9718,9497.213,1199.6439,15.180359,12.599422
9719,1864.0656,3454.8374,7.580409,1.8003962
9720,6860.4116,528.35834,15.006705,19.904182
9721,2835.8496,8056.875,11.227645,11.154949
9722,2418.4143,4046.6738,18.800056,18.53932
9723,6956.939,9982.177,5.8033495,8.457241
9724,9191.337,4877.804,19.401138,13.840383
9725,1121.1251,4750.6094,12.695292,10.387117
9726,4306.361,8563.604,5.32173,3.4962318
9727,1003.76874,8688.85,19.016777,18.393059
9728,5087.533,8783.762,17.487045,2.8688378
9729,454.82132,6215.515,1.6470562,17.341503
9730,4516.266,9263.767,14.256721,7.5809336
9731,1277.5192,4219.901,6.790582,7.7556252
9732,5368.7974,3331.5896,5.8736224,14.0084
9733,4258.69,8171.4575,3.9459746,7.2221575
9734,5386.3223,8046.306,17.760958,14.932818
9735,154.50357,9156.608,15.4703,7.9734063
9736,7817.9004,3053.8223,2.684753,17.069576
9737,3050.244,1614.9622,6.5084386,6.717333
9738,228.02927,8310.852,19.755121,5.1773133
9739,2996.0962,8368.868,3.8951778,9.978646
9740,7560.5996,7185.5713,5.665864,13.235399
9741,717.84106,8574.588,6.8577266,14.611531
9742,1464.8009,4656.0093,8.946771,4.3458605
9743,1206.6796,8549.857,6.455862,12.815714
9744,9314.699,5353.345,17.56197,8.444864
9745,8971.686,4748.9233,4.914815,5.0488405
9746,133.02718,2300.6392,7.103832,2.5803556
9747,8405.034,2188.469,15.360621,2.2366023
9748,6198.045,3733.3813,15.865697,6.6243887
9749,1488.7638,9390.074,9.374269,17.00738
9750,7322.5635,3999.158,2.1493578,7.5753503
9751,9305.568,7989.181,15.2948475,15.145919
9752,5206.417,8664.778,18.550749,19.875237
9753,96.067055,713.10895,16.811857,6.5005636
9754,7536.5996,9050.413,4.300867,8.589027
9755,5354.537,1320.0333,4.6568317,18.80309
9756,6396.383,5696.5737,5.653769,7.200883
9757,1107.6332,8828.49,2.5801497,13.214495
9758,1553.3848,8666.22,1.3945215,14.481465
9759,499.09302,4768.886,2.2612793,13.508685
9760,4439.535,1997.7972,1.4049473,15.26258
9761,5101.5703,6185.7393,15.02072,19.632809
9762,3208.1316,1584.9453,13.89805,5.5178285
9763,635.5275,7392.0366,14.015109,15.462482
9764,3076.3994,9791.625,16.015724,5.7913594
9765,6685.9736,6893.7505,1.3455799,3.3672333
9766,851.2688,2914.288,11.24309,7.118048
9767,5462.5913,4275.304,19.235237,2.3023694
9768,2577.2998,4766.1543,6.8932266,9.322265
9769,917.3917,7247.8706,16.5281,2.4389927
9770,9961.791,844.50616,7.6526346,8.987829
9771,6051.473,3585.4001,6.8734183,1.7548339
9772,9869.258,5583.799,12.417725,12.616454
9773,645.59973,241.99562,3.5426445,17.100906
9774,6297.69,163.43144,10.036117,11.97499
9775,3890.9138,2973.392,11.113469,10.706692
9776,1430.6819,2839.01,18.48882,2.245095
9777,684.6845,7319.664,7.74523,16.441444
9778,8597.314,8806.889,9.807392,19.086617
9779,7083.126,5682.9277,7.819495,16.28132
9780,8639.678,2683.0486,17.327814,15.409335
9781,9168.907,7964.9976,3.3800282,2.4148922
9782,9092.253,9878.527,9.301947,17.298748
9783,8365.738,3161.0278,1.5966877,19.222422
9784,2425.7432,936.25055,1.3244727,1.0797441
9785,2692.5034,8473.369,6.4276037,1.1544737
9786,9614.197,4703.4756,15.086705,13.326002
9787,5459.5645,6617.2393,5.3196025,15.9775305
9788,4630.743,8315.924,4.673375,1.6758169
9789,5041.552,8944.101,9.283222,18.528147
9790,4954.569,5347.463,11.028384,18.9443
9791,4214.981,1558.1879,1.07429,2.2473612
9792,3828.3096,1576.7075,2.1583023,11.018765
9793,3460.974,5260.5176,14.182066,3.3532133
9794,7243.552,8701.264,6.916548,14.31051
9795,8216.066,175.43642,18.148024,8.65
9796,1926.6746,3773.3357,18.046942,4.2639112
9797,2350.386,7900.8105,1.2151988,8.434668
9798,428.9245,6422.129,1.4408064,14.795031
9799,4812.8022,3510.0735,5.414497,8.21795
9800,6998.8965,3181.5,10.186395,11.544621
9801,4482.579,5137.398,13.256175,14.515037
9802,8939.637,7029.6553,8.174142,4.605835
9803,7123.878,3080.3298,7.9236608,11.398503
9804,7706.091,9079.886,5.74321,5.331104
9805,9703.769,5283.265,11.660977,12.730899
9806,4552.8926,2065.4656,16.793566,2.2997909
9807,671.7921,9240.629,9.170787,15.000579
9808,4225.8022,1394.3583,9.398683,7.277123
9809,9575.138,294.69458,5.537339,10.120417
9810,5868.255,9824.797,17.817604,5.812586
9811,4507.693,5125.379,7.9358134,15.473618
9812,1470.7155,6251.0234,16.096022,8.384987
9813,6896.1714,9772.935,17.205458,18.660536
9814,2825.779,3548.642,9.260904,6.0936637
9815,2464.3245,1270.9103,2.9562364,6.3893495
9816,6258.4756,7400.27,1.5262504,9.2792635
9817,6040.857,3759.5952,14.397102,19.341177
9818,5442.0977,6259.6313,1.6219819,8.844212
9819,9207.576,6721.211,2.5311875,15.646854
9820,1308.2458,6500.345,12.82397,3.2537842
9821,2690.5105,2830.7126,16.217588,1.7621975
9822,8456.802,7033.8877,18.425417,19.162727
9823,2620.5034,9261.504,4.7592936,13.083509
9824,3087.3018,5877.87,13.3785515,7.808142
9825,4190.244,6415.977,4.3121204,4.4398017
9826,2240.508,972.54614,2.7121184,6.3095446
9827,4330.276,6594.0664,19.523613,9.464438
9828,9482.623,4926.1567,12.797431,2.8881536
9829,1931.6237,4940.039,15.376285,1.1865525
9830,9617.626,8383.716,19.0885,19.622887
9831,2424.5447,3543.0815,15.041032,10.764759
9832,2437.685,1222.062,6.1057577,8.327986
9833,9009.296,476.6279,9.665427,11.77212
9834,963.62067,856.72565,17.945421,19.244495
9835,7650.4023,4333.7134,10.571263,19.513824
9836,1468.1307,7390.456,10.171845,3.7856007
9837,4712.567,9681.519,15.101817,9.82015
9838,4330.391,8592.174,5.7797155,9.646259
9839,1608.0779,1836.3927,10.318088,5.809517
9840,6507.0,7911.346,16.719704,7.4543223
9841,9848.706,1929.9025,3.9431455,15.489507
9842,4217.6196,3346.236,10.563151,6.8191586
9843,5312.159,4367.5596,18.458563,8.68835
9844,9383.863,6788.747,17.719759,11.59648
9845,9930.471,4523.6743,18.98714,18.785522
9846,5352.3115,6869.603,10.077157,9.056226
9847,7853.517,436.99298,10.852091,4.3056526
9848,7261.484,9154.055,17.956383,2.03652
9849,8576.832,6170.5337,14.696911,14.25099
9850,2251.2878,6914.739,9.619602,10.592862
9851,4812.0967,1698.4641,6.075295,17.22385
9852,5019.7437,9924.835,15.39253,5.2636156
9853,2049.8257,3216.2793,14.876674,10.862971
9854,4877.9585,6304.2866,15.047897,11.045534
9855,3336.6667,9584.668,17.327961,2.1559093
9856,815.301,3510.7742,12.230255,12.216196
9857,6657.258,3847.6648,17.169598,17.481731
9858,3804.5518,4354.334,11.425393,11.375853
9859,1410.9911,3435.0405,15.62793,18.011658
9860,7353.491,7618.661,11.02618,1.0098469
