22786,8080.733,9573.179
22787,2933.5437,4256.93
22788,757.4045,7998.158
22789,5534.629,7295.5225
22790,9592.145,3156.2212
22791,5772.4697,1124.5454
22792,5165.877,521.63684
22793,8158.471,57.486443
22794,5765.0684,6913.8696
22795,1220.4755,6145.0967
22796,6837.6743,6710.395
22797,8948.984,2208.3684
22798,5050.6045,5449.5825
22799,2926.4812,5216.8223
22800,900.16235,5214.3003
22801,206.96292,1145.8019
22802,3572.7068,1420.3087
22803,5095.6963,9512.253
22804,333.0195,7903.3896
22805,1655.6532,5608.2046
22806,8029.7056,99.594696
22807,1313.0293,727.1504
22808,8935.521,4977.237
22809,6617.5767,6879.4595
22810,6017.3633,6399.572
22811,5790.734,4720.4995
22812,7375.568,7217.2505
22813,9529.84,712.02185
22814,4510.909,9491.956
22815,6964.3823,1602.7241
22816,7949.0938,6568.0146
22817,4259.5757,7781.593
22818,1678.8347,2426.4578
22819,5497.578,7920.063
22820,8409.02,5748.8604
22821,3352.0022,8212.331
22822,1147.3992,733.93744
22823,4823.8535,2691.6362
22824,1953.6263,1012.54645
22825,9253.777,2110.9697
22826,820.5451,7854.4097
22827,5341.436,6218.3813
22828,7511.838,8354.082
22829,6068.7773,9795.856
22830,6661.7007,3064.132
22831,2731.921,454.3922
22832,540.2936,3050.093
22833,2900.19,1126.5461
22834,4898.453,9287.868
22835,2491.899,9640.47
22836,640.9033,9348.496
22837,855.7393,4978.0664
22838,7477.598,7540.6226
22839,8178.5225,8151.0645
22840,4843.8853,9504.78
22841,9692.5,1167.0721
22842,3791.505,4093.7297
22843,3800.456,7106.297
22844,9067.026,7864.755
22845,3273.7205,2228.6707
22846,8789.862,1621.4781
22847,9974.995,840.98865
22848,8922.86,3331.599
22849,9756.013,9089.796
22850,8161.2085,8590.494
22851,7101.4404,3763.9656
22852,3712.266,7483.999
22853,8900.957,3608.7676
22854,369.1703,8652.867
22855,1130.627,1534.8705
22856,6645.4385,2491.3923
22857,5203.1816,4953.744
22858,8816.167,8784.345
22859,9885.333,6294.14
22860,9621.0,9935.19
22861,1413.4023,9239.541
22862,5804.1567,1239.7312
22863,7577.329,1653.6339
22864,3322.3972,9641.885
22865,8388.867,2638.6274
22866,1230.1853,7967.931
22867,3213.7952,16.441423
22868,5517.5645,7722.1016
22869,8821.387,9992.823
22870,4236.9023,8836.204
22871,3087.9514,2351.9524
22872,8957.722,7580.118
22873,7879.742,241.45268
22874,7848.427,6143.5845
22875,2508.1646,1981.6031
22876,3626.4995,959.42554
22877,2511.1213,530.39545
22878,4126.6504,6902.2905
22879,3856.645,9424.226
22880,7955.503,8454.654
22881,1897.6715,3562.146
22882,5002.2363,1302.1644
22883,2098.484,318.29266
22884,4856.776,9389.619
22885,3760.056,5735.376
22886,5188.4165,4415.6343
22887,3171.0623,9445.433
22888,1012.8152,8685.266
22889,1933.8616,5137.77
22890,8233.78,4265.0747
22891,1319.0673,135.37
22892,2943.1384,5384.995
22893,8468.118,2735.9788
22894,1494.5162,9359.909
22895,3875.8567,8957.567
22896,2356.281,2500.1777
22897,171.72102,9366.998
22898,8073.6577,536.8017
22899,8511.714,7455.16
22900,2391.027,2027.8434
22901,3499.5745,4157.706
22902,272.2777,1557.5466
22903,6502.587,6562.315
22904,230.41083,1247.4147
22905,1194.2837,7548.0845
22906,2036.2247,1555.9923
22907,8579.266,7100.8506
22908,1031.3892,8943.464
22909,9280.601,2388.875
22910,1777.7274,8126.454
22911,9603.637,592.32324
22912,7514.0293,57.20275
22913,9027.0,6989.6343
22914,4749.2104,9921.973
22915,1015.43933,9357.004
22916,1918.2754,3402.3965
22917,440.31262,8622.61
22918,2496.0679,967.1513
22919,6231.764,1867.3369
22920,4884.838,1779.9504
22921,5540.8286,9526.519
22922,7365.0938,9507.608
22923,1967.7947,2313.1655
22924,6009.229,4560.6157
22925,3536.5496,1384.0852
22926,169.33052,6897.7446
22927,991.6505,6348.783
22928,3329.1968,6044.942
22929,5672.751,7341.719
22930,3650.283,4613.321
22931,8544.25,5056.6016
22932,3989.9321,783.22736
22933,7356.2695,2554.5396
22934,4395.2104,3915.5935
22935,4462.9785,7974.5356
22936,8004.8057,8288.499
22937,3795.9236,2759.789
22938,4412.9004,9877.506
22939,3164.7688,7224.767
22940,85.72012,1905.2458
22941,9890.305,4131.6133
22942,4606.5493,2005.501
22943,6156.5083,8802.417
22944,9457.237,6999.715
22945,2751.236,1855.599
22946,5266.5903,8164.3486
22947,4520.721,5540.947
22948,6642.179,5667.9727
22949,851.9065,8951.911
22950,674.12067,1754.6514
22951,840.5506,8492.729
22952,5377.9907,8617.157
22953,2255.7422,4627.727
22954,3063.783,1488.6172
22955,9330.655,3600.3047
22956,685.2704,728.1385
22957,9144.511,5104.815
22958,8726.903,6920.685
22959,7841.864,4550.2583
22960,6311.449,8143.3438
22961,9571.029,5848.9517
22962,6643.0493,1861.4271
22963,2481.0056,2623.1562
22964,6037.044,2579.22
22965,848.45575,6060.216
22966,4272.645,7773.781
22967,4799.7974,3125.3298
22968,5151.9014,2659.2217
22969,3877.1482,6657.517
22970,3526.782,7608.856
22971,2815.6753,6022.0435
22972,2714.469,6652.3306
22973,5305.2983,7407.069
22974,9587.671,4995.1323
22975,9640.155,5143.604
22976,2938.718,8957.087
22977,876.9004,8024.2563
22978,9820.823,2088.5356
22979,8502.216,6273.581
22980,9490.87,4829.6753
22981,8853.073,1211.6865
22982,3385.992,15.8382845
22983,3022.946,1418.7091
22984,5117.7295,9155.121
22985,6524.113,1279.1539
22986,9829.978,47.035812
22987,9243.746,3813.4807
22988,4518.048,6937.037
22989,4185.167,2174.5234
22990,4063.9543,7888.7466
22991,7255.334,7895.3906
22992,3272.9058,6835.694
22993,5395.9385,687.3945
22994,5783.485,7990.1016
22995,5359.0527,438.01987
22996,3471.8247,6487.551
22997,457.28156,5067.8843
22998,837.95386,6281.731
22999,4492.896,4323.114
23000,5936.1636,1455.4105
23001,6736.7085,1625.647
23002,2868.667,8157.18
23003,7873.3145,5972.9355
23004,7326.3613,3154.392
23005,9340.282,8066.017
23006,975.91943,573.74097
23007,5961.8047,4504.0723
23008,1762.5327,8483.368
23009,5178.3423,3924.7415
23010,5946.9253,7404.7373
23011,1422.5198,2499.0896
23012,5169.7417,8568.793
23013,4500.5522,5499.0464
23014,225.76213,2172.3398
23015,4526.703,6284.9966
23016,461.78424,1125.3698
23017,3243.9373,9211.74
23018,5037.2915,8228.397
23019,3126.7192,3966.936
23020,1703.9424,9100.534
23021,8506.272,3201.6116
23022,4963.569,2959.0757
23023,7069.9023,7030.2524
23024,7069.2188,434.64777
23025,9659.503,4185.379
23026,1916.2311,3971.3457
23027,5802.3486,4090.8005
23028,283.19263,1743.3694
23029,1590.2192,412.4562
23030,6577.8916,4117.319
23031,2437.9456,2103.5344
23032,5763.855,2150.4658
23033,1834.1227,4757.986
23034,6601.2026,7121.194
23035,5628.9575,7717.7573
23036,9022.838,7270.588
23037,2835.4766,7777.8916
23038,5853.7593,8585.983
23039,93.18903,9667.067
23040,2647.8025,3508.7788
23041,2238.7751,9410.144
23042,1452.4193,7976.7207
23043,422.3734,4640.9487
23044,7515.1,9375.012
23045,291.86542,6091.183
23046,1299.4241,8543.351
23047,700.1879,2172.0007
23048,4959.1094,1493.996
23049,6615.947,2105.1511
23050,5583.144,6743.8486
23051,8708.544,2966.6985
23052,132.5927,4010.611
23053,6919.327,8901.838
23054,8503.872,2660.614
23055,4175.6865,5108.9897
23056,9657.846,3125.3174
23057,5984.836,7372.331
23058,5343.868,1881.3195
23059,1916.7556,8776.834
23060,6499.249,2682.647
23061,4351.9185,708.524
23062,350.91043,3609.3308
23063,7578.2764,4470.7603
23064,7802.529,8324.66
23065,5812.355,8350.959
23066,6444.42,8213.29
23067,3475.958,6356.0913
23068,37.62399,4557.95
23069,2113.4473,126.80209
23070,2134.876,6433.49
23071,977.0554,9682.34
23072,8126.974,2754.374
23073,7590.034,150.82454
23074,288.11725,5017.3804
23075,3511.8823,9777.0625
23076,6771.6646,6483.668
23077,3668.548,6308.0977
23078,3636.5442,7204.3843
23079,4009.741,6415.109
23080,643.4279,5734.2397
23081,7865.7754,3666.9663
23082,1035.8674,3842.658
23083,502.20883,26.436718
23084,1322.1937,9368.054
23085,713.51776,7079.7495
23086,6685.197,6945.225
23087,5346.0435,8140.197
23088,4293.8213,2355.714
23089,6602.8535,4884.3257
23090,3182.1792,466.46872
23091,258.88232,6807.9897
23092,3505.171,7142.594
23093,8136.9463,4031.9885
23094,8790.795,8361.564
23095,9590.547,1052.077
23096,2401.4688,9840.001
23097,5090.5083,9281.128
23098,1053.769,3918.1921
23099,447.88226,2440.4648
23100,7983.406,1508.8508
23101,5755.1934,6587.857
23102,9689.791,5254.512
23103,5066.763,6520.564
23104,9389.787,8598.686
23105,5826.211,8397.188
23106,754.85956,6331.8525
23107,4249.5796,9490.289
23108,6319.59,2546.4534
23109,7049.9546,9960.919
23110,883.8526,4774.2197
23111,3111.172,6836.534
23112,9918.855,2664.7595
23113,4289.0728,9190.773
23114,1557.5645,2902.4255
23115,471.82364,4254.3525
23116,5520.7695,8530.811
23117,5249.585,1047.7596
23118,7344.827,7479.2363
23119,7585.4546,8486.474
23120,2876.153,1532.108
23121,6728.7544,2921.077
23122,5790.159,6198.0156
23123,5779.161,4364.6367
23124,5386.0596,1568.3018
23125,419.51328,2356.1863
23126,8397.0205,8647.7705
23127,4339.63,8634.544
23128,8358.014,5756.6665
23129,1391.991,9934.453
23130,3305.8782,6498.5977
23131,2615.1943,9269.814
23132,8675.877,5081.3413
23133,704.9153,4406.042
23134,505.65604,5582.478
23135,7879.6035,6400.386
23136,2271.7944,8613.735
23137,8480.836,8887.214
23138,1189.8829,2014.367
23139,2598.3672,6705.3687
23140,4827.331,1660.1648
23141,4103.4497,8700.444
23142,5335.608,8640.588
23143,6478.113,5857.5356
23144,534.0703,8998.997
23145,802.6971,4126.3257
23146,3959.9797,4650.634
23147,8497.048,2607.5176
23148,1088.4126,84.51087
23149,3564.7087,5968.6436
23150,1438.4529,1002.0356
23151,1722.9216,8041.5684
23152,8794.183,8397.702
23153,7798.917,9242.467
23154,9617.415,1403.0227
23155,3956.3704,1225.7548
23156,963.9997,1233.6986
23157,1600.5619,1673.4088
23158,6083.557,1186.8434
23159,6281.9214,4974.864
23160,1126.744,4022.6125
23161,975.84973,614.37537
23162,9032.036,5250.209
23163,4749.9185,3505.8508
23164,4928.3354,3780.8618
23165,277.2101,112.138435
23166,3217.8252,7049.685
23167,5243.846,2264.9365
23168,9635.586,4842.718
23169,3737.22,9387.002
23170,4065.831,7266.2993
23171,2668.507,1876.8865
23172,7469.384,2573.3877
23173,849.7508,8183.8804
23174,7502.926,7850.0317
23175,3202.497,5843.551
23176,6638.9404,4422.4097
23177,9578.017,8498.485
23178,6909.4097,313.95865
23179,1466.5072,8824.584
23180,6679.0127,1975.4424
23181,9460.79,160.14339
23182,7541.5654,4692.3735
23183,93.99957,204.53427
23184,5292.751,1885.1951
23185,7772.934,7207.0703
23186,1972.3707,2627.2024
23187,3192.4707,3866.9182
23188,141.99141,6614.8413
23189,3891.2034,7898.6875
23190,4610.6455,1500.9498
23191,8846.546,6573.1562
23192,8966.88,3233.9944
23193,3264.4106,4688.7417
23194,6647.761,4093.8057
23195,3455.4292,5588.371
23196,5929.714,4597.2417
23197,7447.474,6536.243
23198,3252.1934,3763.8577
23199,7924.267,8904.107
23200,5078.4136,9943.381
23201,1639.6771,9005.569
23202,1100.3145,2642.8328
23203,672.13007,5996.2856
23204,7365.2583,1987.8992
23205,9256.154,2346.2136
23206,5094.309,9524.524
23207,3549.2375,8420.517
23208,5115.1606,4116.6777
23209,1338.0834,5498.695
23210,3864.6265,4255.377
23211,57.677753,58.81847
23212,4285.5137,9837.038
23213,78.287575,3349.8643
23214,9408.264,4147.2236
23215,9672.212,4468.012
23216,9451.509,7607.7817
23217,3796.935,9545.221
23218,4652.843,5283.9287
23219,4442.8506,7618.171
23220,8189.823,4419.1064
23221,9732.005,9482.097
23222,5766.5186,4411.7686
23223,9258.502,5109.8096
23224,8988.389,3313.8376
23225,4267.5283,4435.0776
23226,5473.231,1662.212
23227,7612.522,7471.0503
23228,5349.928,3486.7583
23229,7815.8447,7600.0083
23230,8367.799,6498.947
23231,1859.135,9588.619
23232,5800.0537,8259.026
23233,4725.0103,5291.4106
23234,6389.0015,5078.703
23235,9930.675,3976.1797
23236,773.5402,3370.9521
23237,4633.564,1851.1958
23238,7466.431,5268.746
23239,1784.3214,6396.574
23240,9866.433,1470.8895
23241,8350.184,1778.9224
23242,5445.464,6584.1636
23243,929.6429,1295.403
23244,7482.376,4329.492
23245,7451.5513,2890.2305
23246,3625.8457,5551.531
23247,8954.68,9105.043
23248,257.13846,1042.5704
23249,1597.5326,8938.589
23250,5003.6265,376.75958
23251,5513.382,2165.6885
23252,6197.334,4317.1445
23253,8229.112,9851.757
23254,9359.651,410.4805
23255,612.4592,2797.372
23256,3637.8948,644.8172
23257,835.2576,311.61166
23258,9354.368,8412.98
23259,4402.7383,3011.1418
23260,2460.8052,457.95264
23261,296.293,8239.206
23262,664.6415,4169.9277
23263,131.79408,338.45728
23264,9484.329,6208.149
23265,6756.0146,3331.2769
23266,4395.9707,6209.06
23267,1972.9929,3041.2004
23268,7621.7896,481.5555
23269,3612.0652,7396.8
23270,7692.6997,1796.2446
23271,7252.5015,4433.711
23272,4494.4297,1547.894
23273,8250.46,1228.8158
23274,4827.6553,4667.079
23275,3057.6084,5188.7656
23276,2948.373,9018.735
23277,9807.953,3769.615
23278,140.06459,2871.3733
23279,189.17331,8892.706
23280,1445.8396,925.8017
23281,4655.24,6401.262
23282,4179.0317,8603.24
23283,4943.073,265.1205
23284,2086.0134,4021.684
23285,3694.9492,1676.583
23286,4041.2961,9690.962
23287,8720.373,6252.9897
23288,9145.192,4598.388
23289,2141.2954,8354.241
23290,874.8252,9773.251
23291,7358.262,9734.621
23292,4848.941,3832.197
23293,7470.333,1213.7915
23294,6277.9253,6953.1704
23295,2173.303,7671.185
23296,3166.81,3742.0022
23297,2345.9573,3557.911
23298,5602.017,4896.666
23299,8231.373,3729.1128
23300,9441.158,7316.1743
23301,2142.4893,951.776
23302,5011.12,1653.7466
23303,6984.008,7353.184
23304,6711.261,3673.4941
23305,1865.1056,3908.0847
23306,4299.0615,2202.1396
23307,8044.543,9125.939
23308,52.12137,542.8218
23309,2251.6758,2206.7742
23310,7357.6377,4720.3037
23311,6492.4956,8568.111
23312,5520.559,9435.564
23313,1413.3864,3987.8735
23314,1618.0977,5493.612
23315,7750.1426,6045.1904
23316,2219.7244,3420.899
23317,7131.8335,9326.448
23318,9316.437,4902.5464
23319,7917.273,1104.7975
23320,1657.5806,8559.548
23321,2260.9011,4979.992
23322,6995.607,174.96022
23323,7079.4355,6837.888
23324,4508.301,98.85925
23325,4679.8037,7325.4385
23326,1273.5756,1886.3842
23327,8841.997,3069.0134
23328,5330.0674,6683.984
23329,9345.905,2554.9573
23330,796.2026,929.81805
23331,2316.3308,8388.485
23332,7783.7656,4393.773
23333,4783.721,9669.991
23334,8317.439,3979.4553
23335,9615.003,7161.109
23336,4998.0684,159.55574
23337,8013.811,3970.3325
23338,5820.5845,487.0535
23339,5640.7095,6142.6294
23340,9375.201,9931.139
23341,4160.9775,8512.519
23342,3625.4011,8938.193
23343,6392.806,1981.8337
23344,810.12665,7428.9316
23345,4081.899,6052.835
23346,7273.407,2407.1265
23347,7806.5312,4358.476
23348,5286.0874,4078.205
23349,4027.3232,6333.831
23350,6882.445,3393.0007
23351,1300.5708,7304.234
23352,3403.9514,4243.599
23353,8599.802,6741.3823
23354,6289.9097,4594.7476
23355,4093.4856,2465.1147
23356,6507.1006,6613.5396
23357,5192.5264,9072.174
23358,725.34753,4956.9365
23359,3304.4937,8164.2944
23360,354.09598,1024.5371
23361,3943.8176,3177.0698
23362,7657.5107,6697.349
23363,2861.1157,1223.968
23364,9205.031,1301.488
23365,1951.5833,7919.7554
23366,3072.29,5674.9985
23367,3596.5688,6799.9766
23368,3787.1978,1422.7147
23369,7088.956,4747.261
23370,5207.816,1837.6407
23371,1294.5101,9884.774
23372,9913.254,8716.328
23373,1870.7145,4532.8364
23374,9135.961,7396.5513
23375,9367.264,8824.745
23376,1544.5309,4877.0127
23377,5257.6997,4199.1836
23378,4738.5815,3197.759
23379,3562.5996,5099.4155
23380,5565.814,817.54785
23381,17.138727,1847.2576
23382,2458.6357,2098.3076
23383,4269.0596,5629.029
23384,1424.4938,8930.732
23385,4170.983,7021.931
23386,8832.5625,340.03784
23387,1313.7731,3107.998
23388,5602.6606,5633.0977
23389,9322.573,6373.2163
23390,7341.8965,8519.362
23391,3242.194,8155.325
23392,9673.529,5462.056
23393,3445.0112,2978.1135
23394,7082.474,5014.117
23395,6275.349,7356.153
23396,9540.412,8056.1816
23397,8901.709,2180.5876
23398,2939.8809,2780.886
23399,3684.8186,3747.3923
23400,8742.696,66.447105
23401,5483.095,5185.8228
23402,9354.196,8583.058
23403,895.8784,3146.268
23404,3462.581,3953.713
23405,1170.0258,5253.5747
23406,7076.4233,1050.3188
23407,7839.0693,1422.1324
23408,3367.6367,455.8375
23409,9717.416,9120.193
23410,7227.682,5851.78
23411,2520.243,4087.5144
23412,8208.679,832.261
23413,1891.2498,4409.907
23414,5094.8364,7251.32
23415,4023.4666,5224.003
23416,7167.519,454.9435
23417,1434.343,9154.857
23418,9557.016,163.45827
23419,1950.4456,2866.5823
23420,2722.0298,2358.2097
23421,4024.9595,4718.6035
23422,230.16647,1309.6173
23423,4286.8896,4224.5757
23424,5433.0576,4308.336
23425,9156.889,4862.2114
23426,2428.2996,2205.4224
23427,8360.704,5962.1504
23428,9976.014,1960.2292
23429,1262.9222,9330.705
23430,3075.2896,6082.1074
23431,9169.166,3007.2761
23432,4304.7837,95.46749
23433,8161.9844,4966.4
23434,3289.9153,8835.446
23435,7338.1245,6732.4526
23436,7882.37,9470.209
23437,5783.861,1045.8436
23438,5411.4688,6878.997
23439,9777.157,1184.6578
23440,3906.4814,4825.8228
23441,122.07473,7171.946
23442,8266.78,1638.0114
23443,8669.767,9109.65
23444,1102.9171,872.66174
23445,7891.744,9748.715
23446,8152.95,3570.9446
23447,1537.1233,6439.553
23448,2858.5786,9869.875
23449,298.72046,7902.417
23450,4101.136,2542.2952
23451,8472.141,2231.8206
23452,381.40768,5046.8916
23453,930.9588,2299.608
23454,7645.99,4151.0522
23455,5032.9683,665.46814
23456,2533.3838,6913.9067
23457,5628.304,8364.239
23458,5538.8584,1336.3252
23459,6013.596,7584.936
23460,432.9832,5039.728
23461,575.93005,8846.192
23462,9020.6,2855.0796
23463,2366.5457,738.9682
23464,5936.812,6435.2944
23465,8802.671,2796.6133
23466,6552.714,1451.8334
23467,8479.607,7095.3037
23468,7503.9688,5296.4473
23469,943.91736,963.58374
23470,8550.289,8856.955
23471,8626.3,8376.288
23472,1565.2092,8932.562
23473,7472.9565,5386.518
23474,3498.072,399.24496
23475,1548.9316,3694.3315
23476,7180.5264,3345.7776
23477,7023.9927,6101.3726
23478,6320.467,492.14798
23479,9607.62,3567.6458
23480,8782.048,8491.619
23481,6855.43,5478.3096
23482,7962.9634,9092.467
23483,1640.999,2867.6353
23484,1094.2538,7222.6157
23485,5143.9404,1545.2991
23486,4948.1807,3243.6392
23487,8119.5396,4280.862
23488,642.882,6915.3257
23489,1450.9609,9826.723
23490,3913.8896,79.301346
23491,568.122,829.18866
23492,8654.432,1353.4259
23493,6760.445,1203.5941
23494,620.1463,9346.927
23495,8860.672,7792.9326
23496,1095.2175,9590.419
23497,2609.6213,3480.6519
23498,2432.2979,3086.3948
23499,2912.9172,8870.696
23500,6144.0254,5705.309
23501,2447.8132,2098.202
23502,7238.557,2980.6135
23503,9730.824,1470.8662
23504,1235.3567,1351.365
23505,5975.428,214.26018
23506,2632.1675,9297.142
23507,1973.2957,6295.041
23508,3109.0005,4291.9624
23509,9873.894,8121.5674
23510,8044.9146,3727.3552
23511,4896.864,3821.0593
23512,4841.488,8118.3833
23513,5076.0547,1198.2709
23514,905.90173,918.81555
23515,4152.416,7138.905
23516,6187.073,7401.199
23517,5769.337,6559.2314
23518,2709.3567,1718.1376
23519,5549.954,5635.139
23520,279.2293,3451.6184
23521,8738.049,435.63055
23522,6297.4336,5986.406
23523,7066.1943,7986.825
23524,7611.398,3697.094
23525,4681.095,7145.8
23526,8400.579,576.9742
23527,6575.375,1635.4897
23528,3500.2593,4188.6274
23529,5224.9106,3070.7393
23530,8994.331,1463.9147
23531,3800.2886,4051.7593
23532,7449.886,7811.0166
23533,1623.5724,1385.9948
23534,1359.1503,235.55598
23535,8183.4556,1401.5565
23536,9265.068,2517.8733
23537,5855.163,3419.388
23538,7767.5186,5675.8936
23539,2138.1487,1295.0674
23540,8437.885,9340.275
23541,5289.7617,9625.978
23542,9063.324,5897.6084
23543,3040.0615,3995.7944
23544,8785.727,9363.852
23545,4921.9346,8792.454
23546,6007.0312,6998.644
23547,2.590093,8800.966
23548,6971.2944,6817.9697
23549,7383.482,2931.3088
23550,4329.344,725.30817
23551,2084.6743,4.0103292
23552,8375.988,3858.5142
23553,1337.8528,8723.39
23554,7240.2188,5715.2734
23555,75.36485,2708.6523
23556,7527.2896,895.23596
23557,2134.6646,7810.854
23558,8335.371,8709.763
23559,3441.7822,5612.7812
23560,7194.3813,6125.5845
23561,5467.288,7700.439
23562,9559.724,7343.7026
23563,5458.777,9344.613
23564,3248.2236,6853.387
23565,7446.132,2142.3838
23566,5420.0312,7020.806
23567,9240.972,4483.8887
23568,583.20526,26.124422
23569,7419.1445,7933.186
23570,7087.482,8119.2734
23571,3559.023,7610.431
23572,6801.7393,4652.0127
23573,9403.318,1177.611
23574,8772.636,5509.835
23575,9183.873,5705.672
23576,8142.2876,1577.7994
23577,2398.37,4700.776
23578,1757.7236,8238.129
23579,1955.3416,2599.2654
23580,3376.0603,9844.912
23581,5933.443,3515.8132
23582,4240.1733,9697.892
23583,2057.9788,5416.268
